candidate_id,rank,score,reasoning
CAND_0041669,26,201.0,"Matches 'shipper' profile: Hits the sweet spot with 8.0 YOE, strong vector DB experience (milvus, weaviate), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0042029,27,201.0,"Matches 'shipper' profile: Hits the sweet spot with 6.5 YOE, strong vector DB experience (weaviate, pinecone), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0075249,28,200.1,"Matches 'shipper' profile: Hits the sweet spot with 6.2 YOE, strong vector DB experience (milvus, pinecone), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0006557,29,200.0,"Matches 'shipper' profile: Hits the sweet spot with 7.9 YOE, strong vector DB experience (weaviate, pinecone), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0081846,30,199.0,"Matches 'shipper' profile: Hits the sweet spot with 6.7 YOE, strong vector DB experience (faiss, qdrant), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0094056,31,195.5,"Matches 'shipper' profile: Hits the sweet spot with 5.9 YOE, strong vector DB experience (milvus, pinecone), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0053695,32,195.0,"Matches 'shipper' profile: Hits the sweet spot with 5.8 YOE, strong vector DB experience (pinecone, faiss), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0069905,33,190.0,"Matches 'shipper' profile: Hits the sweet spot with 6.6 YOE, strong vector DB experience (weaviate, pinecone), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0007009,34,189.0,"Matches 'shipper' profile: Hits the sweet spot with 7.9 YOE, strong vector DB experience (weaviate, pinecone), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0088025,35,188.6,"Matches 'shipper' profile: Hits the sweet spot with 8.6 YOE, strong vector DB experience (pinecone, elasticsearch), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0008425,36,188.0,"Matches 'shipper' profile: Hits the sweet spot with 7.8 YOE, strong vector DB experience (pinecone, qdrant), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0017960,37,187.0,"Matches 'shipper' profile: Hits the sweet spot with 7.7 YOE, strong vector DB experience (pinecone, faiss), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0081053,38,186.3,"Matches 'shipper' profile: Hits the sweet spot with 5.4 YOE, strong vector DB experience (weaviate, opensearch), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0068811,39,186.0,"Matches 'shipper' profile: Hits the sweet spot with 8.0 YOE, strong vector DB experience (weaviate, pinecone), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0018549,40,185.0,"Matches 'shipper' profile: Hits the sweet spot with 6.8 YOE, strong vector DB experience (milvus, weaviate), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0089552,41,185.0,"Matches 'shipper' profile: Hits the sweet spot with 6.0 YOE, strong vector DB experience (milvus, weaviate), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0018722,42,183.0,"Matches 'shipper' profile: Hits the sweet spot with 6.6 YOE, strong vector DB experience (weaviate, faiss), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0080766,43,183.0,"Matches 'shipper' profile: Hits the sweet spot with 8.8 YOE, strong vector DB experience (milvus, opensearch), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0036184,44,182.85,"Matches 'shipper' profile: Hits the sweet spot with 6.0 YOE, strong vector DB experience (pinecone, faiss), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0027801,45,182.0,"Matches 'shipper' profile: Hits the sweet spot with 7.4 YOE, strong vector DB experience (milvus, opensearch), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0000031,46,179.4,"Matches 'shipper' profile: Hits the sweet spot with 6.0 YOE, strong vector DB experience (pinecone, faiss), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0096142,47,179.4,"Matches 'shipper' profile: Hits the sweet spot with 5.0 YOE, strong vector DB experience (weaviate, pinecone), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0050454,48,179.0,"Matches 'shipper' profile: Hits the sweet spot with 6.8 YOE, strong vector DB experience (faiss, qdrant), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0016163,49,178.0,"Matches 'shipper' profile: Hits the sweet spot with 6.7 YOE, strong vector DB experience (weaviate, pinecone), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0070398,50,176.0,"Matches 'shipper' profile: Hits the sweet spot with 7.2 YOE, strong vector DB experience (faiss, elasticsearch), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0078002,51,175.95,"Matches 'shipper' profile: Hits the sweet spot with 6.3 YOE, strong vector DB experience (weaviate), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0026532,52,175.0,"Matches 'shipper' profile: Has 4.8 YOE (slightly outside optimal band), strong vector DB experience (milvus, pinecone), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0091909,53,175.0,"Matches 'shipper' profile: Hits the sweet spot with 6.9 YOE, strong vector DB experience (pinecone, opensearch), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0045250,54,172.0,"Matches 'shipper' profile: Hits the sweet spot with 6.6 YOE, strong vector DB experience (milvus, qdrant), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0041610,55,171.0,"Matches 'shipper' profile: Hits the sweet spot with 6.7 YOE, strong vector DB experience (pinecone, opensearch), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0042100,56,170.2,"Matches 'shipper' profile: Hits the sweet spot with 7.3 YOE, strong vector DB experience (pinecone, elasticsearch), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0062247,57,170.0,"Matches 'shipper' profile: Hits the sweet spot with 7.3 YOE, strong vector DB experience (pinecone, faiss), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0024990,58,169.05,"Matches 'shipper' profile: Hits the sweet spot with 5.2 YOE, strong vector DB experience (milvus, opensearch), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0050876,59,167.0,"Matches 'shipper' profile: Hits the sweet spot with 6.0 YOE, strong vector DB experience (opensearch, faiss), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0051292,60,167.0,"Matches 'shipper' profile: Hits the sweet spot with 5.2 YOE, strong vector DB experience (pinecone, faiss), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0051630,61,167.0,"Matches 'shipper' profile: Hits the sweet spot with 6.0 YOE, strong vector DB experience (opensearch, faiss), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0047327,62,166.0,"Matches 'shipper' profile: Hits the sweet spot with 5.0 YOE, strong vector DB experience (opensearch, faiss), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0091534,63,165.6,"Matches 'shipper' profile: YOE (16.6) misses target band, strong vector DB experience (pinecone, faiss), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0007412,64,164.0,"Matches 'shipper' profile: Hits the sweet spot with 7.4 YOE, strong vector DB experience (milvus, pinecone), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0039383,65,164.0,"Matches 'shipper' profile: Hits the sweet spot with 7.1 YOE, strong vector DB experience (faiss, elasticsearch), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0098846,66,164.0,"Matches 'shipper' profile: Hits the sweet spot with 7.6 YOE, strong vector DB experience (pinecone, qdrant), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0008295,67,162.15,"Matches 'shipper' profile: Hits the sweet spot with 6.5 YOE, strong vector DB experience (weaviate), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0043228,68,162.0,"Matches 'shipper' profile: Hits the sweet spot with 6.8 YOE, strong vector DB experience (weaviate, opensearch), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0013536,69,161.0,"Matches 'shipper' profile: YOE (14.1) misses target band, strong vector DB experience (milvus, pinecone), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0057736,70,161.0,"Matches 'shipper' profile: Hits the sweet spot with 6.2 YOE, strong vector DB experience (weaviate, qdrant), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0098454,71,159.85,"Matches 'shipper' profile: Hits the sweet spot with 6.6 YOE, strong vector DB experience (weaviate, pinecone), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0009691,72,159.0,"Matches 'shipper' profile: Hits the sweet spot with 6.2 YOE, strong vector DB experience (pinecone, faiss), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0010257,73,159.0,"Matches 'shipper' profile: Hits the sweet spot with 6.5 YOE, strong vector DB experience (milvus, opensearch), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0047721,74,159.0,"Matches 'shipper' profile: Hits the sweet spot with 7.0 YOE, strong vector DB experience (milvus, faiss), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0049538,75,159.0,"Matches 'shipper' profile: Hits the sweet spot with 5.8 YOE, strong vector DB experience (milvus, opensearch), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0072660,76,159.0,"Matches 'shipper' profile: Hits the sweet spot with 7.1 YOE, strong vector DB experience (opensearch, faiss), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0077285,77,159.0,"Matches 'shipper' profile: Hits the sweet spot with 5.5 YOE, strong vector DB experience (milvus, pinecone), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0090155,78,159.0,"Matches 'shipper' profile: Hits the sweet spot with 5.8 YOE, strong vector DB experience (milvus, pinecone), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0093883,79,159.0,"Matches 'shipper' profile: Hits the sweet spot with 5.0 YOE, strong vector DB experience (milvus, opensearch), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0093912,80,159.0,"Matches 'shipper' profile: Hits the sweet spot with 5.3 YOE, strong vector DB experience (milvus, faiss), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0014440,81,158.0,"Matches 'shipper' profile: Hits the sweet spot with 6.4 YOE, strong vector DB experience (milvus, faiss), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0083852,82,156.4,"Matches 'shipper' profile: Hits the sweet spot with 6.0 YOE, strong vector DB experience (pinecone, qdrant), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0070485,83,156.0,"Matches 'shipper' profile: Hits the sweet spot with 6.4 YOE, strong vector DB experience (faiss, elasticsearch), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0025640,84,155.25,"Matches 'shipper' profile: Hits the sweet spot with 5.6 YOE, strong vector DB experience (opensearch, faiss), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0033350,85,152.95,"Matches 'shipper' profile: Hits the sweet spot with 6.2 YOE, strong vector DB experience (opensearch), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0003290,86,152.0,"Matches 'shipper' profile: Hits the sweet spot with 5.9 YOE, strong vector DB experience (weaviate, pinecone), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0010149,87,151.8,"Matches 'shipper' profile: Hits the sweet spot with 6.9 YOE, strong vector DB experience (milvus, elasticsearch), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0052682,88,151.8,"Matches 'shipper' profile: Hits the sweet spot with 6.6 YOE, strong vector DB experience (pinecone, faiss), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0015528,89,151.0,"Matches 'shipper' profile: Hits the sweet spot with 7.4 YOE, strong vector DB experience (weaviate, opensearch), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0095528,90,151.0,"Matches 'shipper' profile: Hits the sweet spot with 5.3 YOE, strong vector DB experience (opensearch, qdrant), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0076163,91,150.65,"Matches 'shipper' profile: Hits the sweet spot with 6.9 YOE, strong vector DB experience (weaviate, opensearch), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0082086,92,150.65,"Matches 'shipper' profile: Hits the sweet spot with 6.0 YOE, strong vector DB experience (milvus, pinecone), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0078810,93,148.35,"Matches 'shipper' profile: Hits the sweet spot with 6.9 YOE, strong vector DB experience (elasticsearch), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0024147,94,147.2,"Matches 'shipper' profile: Hits the sweet spot with 5.9 YOE, strong vector DB experience (opensearch, qdrant), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0089381,95,147.2,"Matches 'shipper' profile: Hits the sweet spot with 6.0 YOE, strong vector DB experience (milvus, pinecone), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0066999,96,147.0,"Matches 'shipper' profile: Hits the sweet spot with 5.9 YOE, strong vector DB experience (pinecone, opensearch), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0048558,97,146.05,"Matches 'shipper' profile: Hits the sweet spot with 6.7 YOE, strong vector DB experience (opensearch, qdrant), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0070202,98,145.0,"Matches 'shipper' profile: Hits the sweet spot with 5.1 YOE, strong vector DB experience (qdrant), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0037566,99,144.0,"Matches 'shipper' profile: Hits the sweet spot with 6.9 YOE, strong vector DB experience (pinecone, elasticsearch), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0045613,100,144.0,"Matches 'shipper' profile: Hits the sweet spot with 5.0 YOE, strong vector DB experience (pinecone, qdrant), proven background in retrieval/evaluation architecture. Solid platform signals."
